id,y
5951,0.5833674782025409
5952,0.10759287158137798
5953,0.514007072913351
5954,0.9275050633849031
5955,0.005709701823854885
5956,0.4588061081074647
5957,0.7336162956132557
5958,0.8154194953693016
5959,0.66376496946927
5960,0.7447669699675085
5961,0.7735630822872999
5962,0.622317016364751
5963,0.45395165635231005
5964,0.4312901418561359
5965,0.5302892294104685
5966,0.27118614442904543
5967,0.4594495978155698
5968,0.3509904109750779
5969,0.7935997798422321
5970,0.6718766597681007
5971,0.603446463281267
5972,0.7895833668994141
5973,0.8323697045963239
5974,0.59221826387619525
5975,0.6222995094624236
5976,0.5770981879313931
5977,0.37264038619437156
5978,0.8951266654733345
5979,0.5545376863126188
5980,0.30364419977574764
5981,0.4960717044018793
5982,0.3558643229895697
5983,0.6914269890374345
5984,0.7380616905259815
5985,0.8663417208171255
5986,0.7373560637394463
5987,0.5808517010230745
5988,0.6546873019769315
5989,0.4698505492433901
5990,0.05031614400721063
5991,0.3534046115546807
5992,0.5718948399102768
5993,0.3988848103206153
5994,0.6984119121997318
5995,0.6783252196856593
5996,0.5226699684232061
5997,0.3507108181738223
5998,0.6126849142930697
5999,0.5122225699859058
6000,0.7405681668736106
6001,0.7545176849817398
6002,0.5663243225136068
6003,0.708875964733174
6004,0.7922843537432624
6005,0.631296327088418
6006,0.566819482522944
6007,0.5838380687570779
6008,0.2950598395521521
6009,0.7048375158726585
6010,0.6879408155422851
6011,0.594798236852889
6012,0.6439483007488775
6013,0.6029592542480386
6014,0.7816303792555674
6015,0.6098035353333991
6016,0.4783782667980999
6017,0.7627223454640113
6018,0.6317303110060807
6019,0.7888281058019777
6020,0.7156836715487431
6021,0.6685400722406432
6022,0.6076675241067436
6023,0.4847710287647755
6024,0.5089638452111873
6025,0.48951095688230417
6026,0.3708226503663875
6027,0.6196206969689599
6028,0.6147328688380704
6029,0.7101435260955722
6030,0.6543592631909771
6031,0.10263625554960809
6032,0.26476019882545676
6033,0.578220869345474
6034,0.8966578336429045
6035,0.4703218190651888
6036,0.6545002254909398
6037,0.5752519124274658
6038,0.4456189643477606
6039,0.798148840699322
6040,0.4632464995329092
6041,0.003015431435204441
6042,0.5316870911365833
6043,0.8018591831818331
6044,0.3108790303623391
6045,0.6377694410405252
6046,0.6116691566915431
6047,0.666291077541347
6048,0.7717961246257722
6049,0.6897998829566874
6050,0.3998403792672649
6051,0.8228061067437398
6052,0.8100950279725347
6053,0.601103459447452
6054,0.9361998009602954
6055,0.005855167591478971
6056,0.7168528144139247
6057,0.591253997342964
6058,0.42202921874739663
6059,0.12740649378496338
6060,0.5175301784563658
6061,0.42097620585641626
6062,0.7580972882866832
6063,0.5809543442665348
6064,0.6817498525381995
6065,0.6237884197340935
6066,0.5056686520897227
6067,0.5572001641330501
6068,0.4669333241899781
6069,0.5341815272686677
6070,0.6170613405749581
6071,0.8065930063592353
6072,0.7680023667023929
6073,0.6434908070766636
6074,0.6339715256906344
6075,0.8747133426475682
6076,0.7286307708164754
6077,0.21356918042087747
6078,0.8764593405106608
6079,0.8151620424499553
6080,0.4701229920406568
6081,0.31701359632841164
6082,0.5703228579169883
6083,0.5796244912274056
6084,0.7073810801338198
6085,0.6347368313313411
6086,0.8174848997362041
6087,0.46060074024291964
6088,0.8358339587998366
6089,0.42893795775736143
6090,0.6330411417110213
6091,0.6731375796529342
6092,0.7798918121443442
6093,0.33298899449392716
6094,0.476439846120304
6095,0.736083945330909
6096,0.4785664531141083
6097,0.4663296641522904
6098,0.4508413562573649
6099,0.8346328372050433
6100,0.6439955059564406
6101,0.718554340269974
6102,0.7158148363788324
6103,0.49633478428748445
6104,0.4629154862317345
6105,0.42904797706794917
6106,0.5008467858023654
6107,0.7765162540743318
6108,0.5519721135033888
6109,0.7584027222080977
6110,0.5051563159443255
6111,0.7705941451863451
6112,0.9011330039080625
6113,0.6097033966546117
6114,0.5106709572731847
6115,0.6818476826595705
6116,0.8609106971486608
6117,0.5656608451536203
6118,0.00614538137066678
6119,0.01408780652206254
6120,0.7943932149959492
6121,0.6258951216540484
6122,0.5711256378860501
6123,0.8108008752855655
6124,0.7817111136545363
6125,0.3811885570825949
6126,0.00416364647456724
6127,0.6425855342318685
6128,0.5068603263852709
6129,0.7339971263703959
6130,0.4507947620477849
6131,0.23464586295939827
6132,0.00566647269084386
6133,0.5112550055699279
6134,0.5454659853698072
6135,0.6871863812998651
6136,0.6382447386323572
6137,0.47411103811520994
6138,0.23386024114438675
6139,0.6695673605594809
6140,0.5288091824313563
6141,0.622223767508562
6142,0.6281059028947948
6143,0.7132593985619691
6144,0.49282829361706426
6145,0.5413384193368311
6146,0.42804031014679156
6147,0.8458615764046434
6148,0.831947638167093
6149,0.8555039141111522
6150,0.17941848014378148
6151,0.5366216871792866
6152,0.8749556111890068
6153,0.4805746888263681
6154,0.866600829067717
6155,0.8386535918718417
6156,0.006736540944901059
6157,0.5166072280911669
6158,0.330543382670465
6159,0.33553187616233604
6160,0.7328998141919596
6161,0.43218161768541097
6162,0.4016912970532144
6163,0.9361802198079577
6164,0.38707974431157133
6165,0.008246833082038552
6166,0.45679507595325974
6167,0.6275351612591428
6168,0.7143396640572671
6169,0.5744832149852467
6170,0.4199127247669472
6171,0.865891433971802
6172,0.5822594549789761
6173,0.41124670903444105
6174,0.5460736393408774
6175,0.6282890745950147
6176,0.5064886958025121
6177,0.7319614927970248
6178,0.5775242814070723
6179,0.7634434600693617
6180,0.7642070419845135
6181,0.2325151948094175
6182,0.8537296973344559
6183,0.6447605518300594
6184,0.007625992850308627
6185,0.0028815788298012235
6186,0.8062576508753952
6187,0.44750335792708984
6188,0.6698755300549938
6189,0.6340231982821147
6190,0.49403043120431633
6191,0.5348463742634864
6192,0.78863892483089
6193,0.7368117948653632
6194,0.5893504247185054
6195,0.4586388751179423
6196,0.6797610875308275
6197,0.702703508246836
6198,0.41803614425465796
6199,0.5065319708428161
6200,0.8944588911428498
6201,0.8127816465780033
6202,0.22699767728285636
6203,0.004942828155824919
6204,0.2626253421270621
6205,0.9058522596166234
6206,0.8674910083598332
6207,0.9028022645741628
6208,0.5893109505602061
6209,0.6213848170146743
6210,0.5211231042993635
6211,0.5832911135844003
6212,0.40020630181477435
6213,0.6418913395937792
6214,0.6773359350144965
6215,0.33391689121040224
6216,0.795934766327034
6217,0.5044946645262636
6218,0.4413280538371661
6219,0.6220149450904962
6220,0.29806891589641216
6221,0.6556161289726323
6222,0.9638457684771164
6223,0.17129752493076067
6224,0.5307001235157421
6225,0.7072709890581359
6226,0.6156933633392906
6227,0.7686651799817159
6228,0.681803642184962
6229,0.5829846885678786
6230,0.7997427119602538
6231,0.46636053552512613
6232,0.6054483672457943
6233,0.49369546542950427
6234,0.0031539736624310866
6235,0.778091452141445
6236,0.8076650811578895
6237,0.5964841276969701
6238,0.7174717540544027
6239,0.7054296222813053
6240,0.42206644378105684
6241,0.6502539492460069
6242,0.772230279569837
6243,0.008011702253224007
6244,0.5314174953065979
6245,0.661808832741694
6246,0.46890379930435777
6247,0.42983783587963453
6248,0.007277224713681529
6249,0.8711294056591701
6250,0.5305459075922695
6251,0.29844788585605964
6252,0.6387577064127176
6253,0.8709645022879771
6254,0.8514197613943366
6255,0.4991274406111208
6256,0.7466552895929097
6257,0.6900234860362753
6258,0.40630521424801036
6259,0.0027339944297415375
6260,0.7727013549253403
6261,0.6461934211903402
6262,0.728526128778112
6263,0.8607269462865568
6264,0.6414593241803931
6265,0.6891522149503809
6266,0.7401813755274487
6267,0.6122411409921507
6268,0.6055284045197992
6269,0.8371567139088205
6270,0.5330494319613047
6271,0.5473145718886021
6272,0.3727697668073534
6273,0.7169081283578633
6274,0.48457692861211166
6275,0.828254216089941
6276,0.3088567161853236
6277,0.7121884877313209
6278,0.5573842991591509
6279,0.41488207581133196
6280,0.38421993920020037
6281,0.6271528559320722
6282,0.751746370040443
6283,0.17357133228268606
6284,0.7707950174213105
6285,0.21581637194534253
6286,0.5758258646118253
6287,0.5329936885596045
6288,0.5658264082506541
6289,0.5831558401133131
6290,0.4350623550461059
6291,0.5608738702609791
6292,0.7230458784262228
6293,0.7320219060555896
6294,0.808610103297295
6295,0.7093295485306947
6296,0.7682861577833274
6297,0.4738150160958031
6298,0.5172054451141095
6299,0.07177014855062414
6300,0.860773175644076
6301,0.7022397588923641
6302,0.5550465955708324
6303,0.5040775590886166
6304,0.005991814524094696
6305,0.9034479726471887
6306,0.6027226842449045
6307,0.5284620354823204
6308,0.8109198757715448
6309,0.0041929461740534135
6310,0.4298547008665293
6311,0.6673855168118262
6312,0.5580667959340384
6313,0.5924918294956635
6314,0.45094365825056726
6315,0.6708966410730908
6316,0.627820766018788
6317,0.6579765506570597
6318,0.003972010482474753
6319,0.3971114606214212
6320,0.5967182528576225
6321,0.3495556382415187
6322,0.5801575430022539
6323,0.6894203297891475
6324,0.8060692465287003
6325,0.7100190020292785
6326,0.626457057505122
6327,0.6998405021386227
6328,0.6649932129257946
6329,0.2432063808104279
6330,0.47364002729063026
6331,0.44198264667455567
6332,0.6159446463282785
6333,0.5544298742841511
6334,0.6925969156619338
6335,0.6810452787525582
6336,0.7698187372810978
6337,0.2032731252722646
6338,0.29137377792546737
6339,0.3214825158473438
6340,0.36965111433675335
6341,0.1203845632002325
6342,0.6261213956969747
6343,0.28266746770807105
6344,0.8810734151229657
6345,0.6110284250338933
6346,0.815682352007461
6347,0.5954665983022873
6348,0.47839915794525956
6349,0.7694293962669763
6350,0.7013155753754994
6351,0.7391146506175652
6352,0.724414315050389
6353,0.40949806455848503
6354,0.5757777085758443
6355,0.2958506840614984
6356,0.8241138792687736
6357,0.38626378403256556
6358,0.6001658637658884
6359,0.5331986594147967
6360,0.44652692414294093
6361,0.8458396242622679
6362,0.41697909917887876
6363,0.16275433760896396
6364,0.2524142618492169
6365,0.40979109963497184
6366,0.6084590144103317
6367,0.8157441835973863
6368,0.5806458348685339
6369,0.9798312485662047
6370,0.2649844816904312
6371,0.6128260516416659
6372,0.7511848691740195
6373,0.5325041381871147
6374,0.9033212985581304
6375,0.6400135997883742
6376,0.6810725940970823
6377,0.4973079731474004
6378,0.5665276769812202
6379,0.9004914549941602
6380,0.3769884751860557
6381,0.6674833258762758
6382,0.774134676272984
6383,0.6239020724946265
6384,0.7682697243254917
6385,0.7067824608255929
6386,0.0033490716830093525
6387,0.002934097128201918
6388,0.5965999601105507
6389,0.707940758784366
6390,0.7049646004173142
6391,0.8583489310305511
6392,0.8208403815700829
6393,0.7650358637978003
6394,0.5779795393735323
6395,0.584346569543038
6396,0.7594710480195563
6397,0.7641392404717117
6398,0.9343255410721585
6399,0.6607117691562676
6400,0.48069939936837003
6401,0.24660295751472872
6402,0.707946688732659
6403,0.4552233284612256
6404,0.4037406534754887
6405,0.4189730210597479
6406,0.7444423510815938
6407,0.5201208419283909
6408,0.736607082852198
6409,0.49844251052026245
6410,0.7568100481125164
6411,0.728565845049119
6412,0.5635778679894075
6413,0.2816258166892448
6414,0.5899455097865618
6415,0.5503921859350549
6416,0.7088690546629082
6417,0.24181843169842543
6418,0.7290989611696583
6419,0.47440107552012134
6420,0.957911128049741
6421,0.7377917549160926
6422,0.4808203719269587
6423,0.8313557776172215
6424,0.7858798553269406
6425,0.7583003461967155
6426,0.6497361533294805
6427,0.6031251429288684
6428,0.35725062921316453
6429,0.6207108290020906
6430,0.6931445727429497
6431,0.5671539433812001
6432,0.8465346725615718
6433,0.3220908153627866
6434,0.16693648087024127
6435,0.40687883404553016
6436,0.5279839758001917
6437,0.29613740464930927
6438,0.6787398759980688
6439,0.3866737187935637
6440,0.7066384694991952
6441,0.4761876747035798
6442,0.4298135042094122
6443,0.29887897117811735
6444,0.8432162480477524
6445,0.6269758169656354
6446,0.6034750193907013
6447,0.306279988120015
6448,0.45849287040986153
6449,0.5372090780903495
6450,0.5545069854616174
6451,0.42870993175824224
6452,0.6296658402731008
6453,0.5065412816418384
6454,0.36084061919048527
6455,0.6950820487947402
6456,0.6126402998697729
6457,0.6049914178618893
6458,0.4740626719274147
6459,0.8322391541568782
6460,0.55327048298043
6461,0.008183341831019209
6462,0.7507607882991598
6463,0.277089419513057
6464,0.5370278032005966
6465,0.6239641179787676
6466,0.3121113589134611
6467,0.770394381179312
6468,0.5627733965609445
6469,0.4941864355407476
6470,0.7305032396850243
6471,0.6951833090599544
6472,0.6263859478782738
6473,0.8421213999879935
6474,0.671454503289066
6475,0.44393027905016647
6476,0.6400126233731924
6477,0.25011018900867854
6478,0.6455569691598774
6479,0.010429675292773943
6480,0.6670403464810639
6481,0.7647160626355585
6482,0.48237757027260975
6483,0.7324115338778854
6484,0.5026805889337076
6485,0.5340205330737455
6486,0.6087843841812173
6487,0.8047132508887561
6488,0.7073565911184917
6489,0.3099132645003937
6490,0.5168315311238686
6491,0.5500260316539369
6492,0.6959368987874485
6493,0.4289212727573467
6494,0.8736832849491274
6495,0.4788555293652662
6496,0.5759535443115712
6497,0.45881085087673534
6498,0.5219637950024897
6499,0.368571248306091
6500,0.9100968564853211
6501,0.456463659061099
6502,0.006079239023116467
6503,0.0047042911397999765
6504,0.5188478939346681
6505,0.8698049212158274
6506,0.6153765070253383
6507,0.48551241910949217
6508,0.4077713978627474
6509,0.33955819528651265
6510,0.464402216732376
6511,0.3982531610626264
6512,0.7218068333202008
6513,0.6167049193855668
6514,0.687615730269096
6515,0.8033445953486134
6516,0.7065107470560674
6517,0.7627742693924888
6518,0.3730292088959364
6519,0.7850901439498441
6520,0.5953653267450536
6521,0.632821471344672
6522,0.765895682191961
6523,0.6891439840422174
6524,0.6693633969720585
6525,0.5847966123827832
6526,0.9095061198191219
6527,0.5074325338373402
6528,0.7776003320730158
6529,0.6087299642970754
6530,0.3834186388931341
6531,0.7749536356458228
6532,0.6477064121325515
6533,0.6296644825615036
6534,0.628453751489707
6535,0.533067431942071
6536,0.7068776500177876
6537,0.7590649220990219
6538,0.5830353385216533
6539,0.7036920387031804
6540,0.6563515333999894
6541,0.8402008494890431
6542,0.8845524010324994
6543,0.6854585911349815
6544,0.22771380740163727
6545,0.3085863078379695
6546,0.4707420820165441
6547,0.5964186019496944
6548,0.41505636660659384
6549,0.23672218202337247
6550,0.7217834467107107
6551,0.48806529578243696
6552,0.6729500119001106
6553,0.5970611693034513
6554,0.6020896447117718
6555,0.5424361553878368
6556,0.5579764240544114
6557,0.2670886774249117
6558,0.8766995169639195
6559,0.6898253406681139
6560,0.4343897158902893
6561,0.4897388694912077
6562,0.40683955822109286
6563,0.7237783856391324
6564,0.4594391976690302
6565,0.3190677920639029
6566,0.23214071867807673
6567,0.7260020782506389
6568,0.5967003514118939
6569,0.7435249437941636
6570,0.7678581513838347
6571,0.26314172018845794
6572,0.4986222901695708
6573,0.45437327160878704
6574,0.5532484203235298
6575,0.7234293061155385
6576,0.8168359596622761
6577,0.7230229288940726
6578,0.5061581547480546
6579,0.9441812646678571
6580,0.33350539194080997
6581,0.6230493310276192
6582,0.42007947173415294
6583,0.3662669801981646
6584,0.6708503051612295
6585,0.27914229816674463
6586,0.7706066610329578
6587,0.5357604199055221
6588,0.6690882552260548
6589,0.36804766346801776
6590,0.6270820205440352
6591,0.6777131595873342
6592,0.34066284097997934
6593,0.6230222653511492
6594,0.7065807544120642
6595,0.7743047190344186
6596,0.6850601773689514
6597,0.29581056363304536
6598,0.6987170372315782
6599,0.544978341405768
6600,0.5696816423989555
6601,0.5427540349374187
6602,0.0042776983672694335
6603,0.6666050651529822
6604,0.5253582174799665
6605,0.8450554190272794
6606,0.8144454915330928
6607,0.8739306249198135
6608,0.6249308737986696
6609,0.4253428062899892
6610,0.4034700284574769
6611,0.8539665501654312
6612,0.8383162684495226
6613,0.6989873952167431
6614,0.5304386992060326
6615,0.7294089764708327
6616,0.011492344399503196
6617,0.693815809471007
6618,0.8189596710649354
6619,0.7172591724037549
6620,0.4224131440497
6621,0.4857270944237394
6622,0.7523686539688336
6623,0.8185631197071837
6624,0.8446099678699464
6625,0.7688052077848958
6626,0.7775505254493098
6627,0.4089836039359205
6628,0.5177255028086782
6629,0.6976507605675459
6630,0.8720660037351228
6631,0.4405644551154876
6632,0.563571297456902
6633,0.603786288175207
6634,0.6136294804614585
6635,0.5217216053429801
6636,0.4954075779235536
6637,0.5854864918258295
6638,0.3420108733434839
6639,0.30608200335206925
6640,0.5473753989010512
6641,0.579075457484757
6642,0.6574687314187673
