id,y
6022,0.6330685283740362
6023,0.40111605949079
6024,0.38727548230439424
6025,0.42595201623936496
6026,0.47773966948191326
6027,0.8035785177970926
6028,0.4736138613646229
6029,0.7663134773572285
6030,0.638585083981355
6031,0.20008044292529423
6032,0.4737809604903062
6033,0.4879301924506823
6034,0.8034290577967962
6035,0.4810682628055414
6036,0.6185769513249397
6037,0.4829540588458379
6038,0.5038840786367654
6039,0.6868496999144554
6040,0.566846479177475
6041,0
6042,0.48514268060525256
6043,0.8306801107525825
6044,0.4882871516545614
6045,0.5687414150685072
6046,0.6401750574509303
6047,0.5760416107376417
6048,0.7878263438741366
6049,0.46933565828949214
6050,0.4814729769031207
6051,0.8105141768852869
6052,0.7703495683769385
6053,0.5624057811995348
6054,0.7320869207382202
6055,0
6056,0.7430791704853376
6057,0.5671712546547254
6058,0.5332529487585028
6059,0.1580537909672906
6060,0.47773966948191326
6061,0.49542014588912325
6062,0.8348352078100045
6063,0.5137782401343187
6064,0.6990670456488928
6065,0.4299954986572266
6066,0.4458496236614883
6067,0.49599054160217443
6068,0.5237696218366424
6069,0.6040009838342667
6070,0.6047792064150175
6071,0.7159184485673904
6072,0.6240868864953518
6073,0.4868390370408694
6074,0.6046323261161646
6075,0.677252887537082
6076,0.7134952992200851
6077,0.41969338652367394
6078,0.8547485716144244
6079,0.7279063561062018
6080,0.5449358730887374
6081,0.35291471760720017
6082,0.6218542912602425
6083,0.5559274713695049
6084,0.7243982560435931
6085,0.6275551048045357
6086,0.8198940681417783
6087,0.4777315027018388
6088,0.6916635294506948
6089,0.4841427599390348
6090,0.49682347615559896
6091,0.6409785046925147
6092,0.5389367690930764
6093,0.4725085671742757
6094,0.48536441850165524
6095,0.774402222832044
6096,0.4945696159700553
6097,0.47658954553306104
6098,0.23007775655637186
6099,0.5879676783333222
6100,0.6288870234787464
6101,0.6784209260344505
6102,0.7676724585145712
6103,0.48902673910061517
6104,0.4739116622383396
6105,0.49516076204677423
6106,0.4069984593987465
6107,0.4097759439672033
6108,0.5489170768732826
6109,0.6619054014980793
6110,0.47823166728019717
6111,0.6192692743986845
6112,0.8716016405820847
6113,0.5151313548783462
6114,0.4938682222366333
6115,0.6476290067782005
6116,0.7655411049723625
6117,0.6125933835531274
6118,0
6119,0
6120,0.8698146713773409
6121,0.42520050168037415
6122,0.5515946268041929
6123,0.701922687192758
6124,0.7056168386340141
6125,0.46840589330221216
6126,0
6127,0.7540015977124374
6128,0.4826648063460986
6129,0.6446886154885093
6130,0.3960436126279334
6131,0.31941807135318717
6132,0
6133,0.5436124051424365
6134,0.5364337111264468
6135,0.80179443359375
6136,0.6292176507910092
6137,0.4968285883466403
6138,0.4646297953650355
6139,0.3616253590894242
6140,0.6392604443679253
6141,0.587818876678745
6142,0.662778856654962
6143,0.6869494854907194
6144,0.4439248427003622
6145,0.6660064605623484
6146,0.4822711384296417
6147,0.7081104546288649
6148,0.8620909031232198
6149,0.616957518979907
6150,0.17582686704583467
6151,0.4957305367787679
6152,0.8092175501585007
6153,0.49074279884497324
6154,0.8723287897308668
6155,0.7472234924634298
6156,0
6157,0.4826567421356837
6158,0.4760548781106869
6159,0.47056636333465574
6160,0.793581971625487
6161,0.5899283928796649
6162,0.38573930074771245
6163,0.5542841654891769
6164,0.5173515880604586
6165,0
6166,0.48508765031894047
6167,0.5166113157446186
6168,0.49337582290172577
6169,0.5649247349426151
6170,0.5553881553312142
6171,0.8116561290621758
6172,0.5942572942872842
6173,0.5347407052169243
6174,0.48661630367239317
6175,0.6113945313294729
6176,0.4853655602534612
6177,0.7297808064023653
6178,0.48877878916760287
6179,0.7488565666973591
6180,0.771063185557723
6181,0.2981925779487938
6182,0.550674484098951
6183,0.5502208850781123
6184,0
6185,0
6186,0.5630904839932919
6187,0.42788773342967035
6188,0.6773967091242472
6189,0.6527800032993157
6190,0.5192812424525619
6191,0.4739913727839788
6192,0.8487727353473504
6193,0.7536890912055969
6194,0.6186602729558944
6195,0.6036596675092976
6196,0.47839177240928016
6197,0.4926909623543421
6198,0.4614951488127311
6199,0.49801232042411964
6200,0.7191507083425919
6201,0.8247549153864384
6202,0.42068319886922834
6203,0
6204,0.3824811896060904
6205,0.7850394315520922
6206,0.8512949951489767
6207,0.7760359005381664
6208,0.48211231658856074
6209,0.5973918129627903
6210,0.5874092152218023
6211,0.4908716589709123
6212,0.6403488942484061
6213,0.5152965079868833
6214,0.6569874361033241
6215,0.3073901937032739
6216,0.7639438477406899
6217,0.4496361203988393
6218,0.42460172913968564
6219,0.5958988840257128
6220,0.42292561875035367
6221,0.6737355739126603
6222,0.8494695214430491
6223,0.14299800670705737
6224,0.52830884963274
6225,0.3996886833757162
6226,0.7118090618650118
6227,0.84703105032444
6228,0.7501181389391423
6229,0.4610609240829945
6230,0.7634840741753578
6231,0.4028934861967961
6232,0.578949553668499
6233,0.6123406301935513
6234,0
6235,0.7549116025368373
6236,0.7370728117227554
6237,0.4852349629998207
6238,0.6811377704143524
6239,0.4921286708116531
6240,0.47773966948191326
6241,0.6511895168324312
6242,0.7205222102006277
6243,0
6244,0.559520751958092
6245,0.6046127972006797
6246,0.45090985131760436
6247,0.4226644882187247
6248,0
6249,0.7914033065239588
6250,0.5350899292031924
6251,0.4827847861250242
6252,0.49249605715274813
6253,0.8440028561155001
6254,0.7184081308543682
6255,0.4874956274032593
6256,0.6127191211034855
6257,0.7057716112335523
6258,0.41383450575172903
6259,0
6260,0.4609825233866771
6261,0.6601950406158964
6262,0.5565088787178198
6263,0.690810999472936
6264,0.5986389688154061
6265,0.5697042434910933
6266,0.7088052597641945
6267,0.4864236445228259
6268,0.6302651341756185
6269,0.8054225055376688
6270,0.5202023661633333
6271,0.5734040073553721
6272,0.4816343451539675
6273,0.6978708083430926
6274,0.6137524474908909
6275,0.4908278218532602
6276,0.47634215181072553
6277,0.6713677860796452
6278,0.4965330830216408
6279,0.44264984800169865
6280,0.47045205588142075
6281,0.49169558415810266
6282,0.49843232889970146
6283,0.14354399049965044
6284,0.5315609478205442
6285,0.17405724594679972
6286,0.4622941692173481
6287,0.48269040991862616
6288,0.48737479011217755
6289,0.5727943809702992
6290,0.48159703736503917
6291,0.5467786169052125
6292,0.681347173055013
6293,0.7170924245069424
6294,0.6723663181066513
6295,0.6810198510686557
6296,0.7849282302459081
6297,0.4594830663067599
6298,0.4896200775851806
6299,0.34247581886748474
6300,0.6702067708224058
6301,0.6477396693329016
6302,0.5366362773627043
6303,0.4495435762157043
6304,0
6305,0.7016071832428376
6306,0.710466100225846
6307,0.458871633981665
6308,0.7838749517003695
6309,0
6310,0.5355118747552235
6311,0.6295622007548809
6312,0.46197700476273895
6313,0.6488984562208255
6314,0.43847983670731383
6315,0.62109702191005145
6316,0.36687256703774135
6317,0.6311642301082611
6318,0
6319,0.5702035835012793
6320,0.6169811141242584
6321,0.4670573836689194
6322,0.6563197496036689
6323,0.603357721666495
6324,0.6096779754509528
6325,0.4958545646071434
6326,0.5586513904482127
6327,0.4931752453247706
6328,0.4770304806406299
6329,0.43841307770460847
6330,0.5663127569109201
6331,0.21725815991560618
6332,0.5850271386901538
6333,0.6271121664593617
6334,0.6875133266051611
6335,0.7354159995913505
6336,0.6645199763526519
6337,0.3225984166376293
6338,0.27335690313329297
6339,0.4319417361418406
6340,0.485248991449674
6341,0.19460299705465633
6342,0.6063131829102834
6343,0.47387707479298113
6344,0.8696467984716097
6345,0.34862684287751716
6346,0.6216600643967589
6347,0.6401878771185875
6348,0.4520779620607694
6349,0.7123203610877196
6350,0.7035513337453206
6351,0.5784571802864472
6352,0.7609339015682538
6353,0.45954797357320787
6354,0.4853253502647082
6355,0.48430471191803615
6356,0.7450722014407317
6357,0.5893015805880228
6358,0.5647108923395475
6359,0.6273750342925389
6360,0.26357004072517154
6361,0.7741735822210709
6362,0.48644195824861525
6363,0.4650591219464938
6364,0.32082732756932575
6365,0.4420047593365113
6366,0.6393105844159921
6367,0.8018088138103485
6368,0.5392970703045528
6369,0.8267663590113322
6370,0.2174743315639595
6371,0.4909844569365184
6372,0.7365048944950103
6373,0.45299045006434124
6374,0.8792381962140401
6375,0.5655942727377017
6376,0.4981736499071121
6377,0.5879264688988527
6378,0.4898604557911555
6379,0.7662694365282854
6380,0.4775318947931131
6381,0.6883612010876338
6382,0.40599161642914017
6383,0.49277982592582703
6384,0.701186950802803
6385,0.646820009847482
6386,0
6387,0
6388,0.6873317411045233
6389,0.6322502179443836
6390,0.49590206212053695
6391,0.5066457605610292
6392,0.7410952639579773
6393,0.6928401865561803
6394,0.48704898873964947
6395,0.49210366785526277
6396,0.49403846939404805
6397,0.6337437585368753
6398,0.726176012630264
6399,0.605556659117962
6400,0.48558727512756983
6401,0.4714968670407931
6402,0.7362147891521453
6403,0.5085195662329595
6404,0.504368784079949
6405,0.4967483005175988
6406,0.4814461579918861
6407,0.4854650763670603
6408,0.7856583892305692
6409,0.49148482660452525
6410,0.6712011551856994
6411,0.7298300536473592
6412,0.6843697899331649
6413,0.491834763387839
6414,0.4885859762628873
6415,0.48974796404441195
6416,0.665761149674654
6417,0.27875334860756995
6418,0.6875529653827349
6419,0.40357456982135775
6420,0.7945982447763285
6421,0.5584365762894352
6422,0.4958541904141506
6423,0.7992959997057915
6424,0.6797374367713929
6425,0.715570717950662
6426,0.4919197742144267
6427,0.48881434539953866
6428,0.3990211799678703
6429,0.49212415198485054
6430,0.7318346854050954
6431,0.4945291510224342
6432,0.887248428662618
6433,0.37743548658986886
6434,0.3829341548184554
6435,0.45971770395835243
6436,0.6544994022821387
6437,0.40179224578042827
6438,0.6046614177276691
6439,0.16515923419346412
6440,0.73339454613626
6441,0.10812123388051986
6442,0.4860007121165593
6443,0.46977054866651696
6444,0.6373834403852622
6445,0.6370896028478941
6446,0.40480536696811514
6447,0.3418598159402609
6448,0.4837768377860387
6449,0.4858675377567609
6450,0.5339247197161118
6451,0.47444917120039465
6452,0.5498676354686419
6453,0.48994900067647296
6454,0.3576711814602216
6455,0.6557187930742899
6456,0.5824771287851036
6457,0.5855482286214828
6458,0.40404796664913495
6459,0.7802145508676768
6460,0.7195585815856854
6461,0
6462,0.738485871553421
6463,0.24699002062280973
6464,0.49095591296752294
6465,0.6474084860086441
6466,0.25583790329595407
6467,0.49776161948839825
6468,0.5553865090012551
6469,0.4223932503412167
6470,0.48452176071703434
6471,0.7016171084592739
6472,0.4840229638417562
6473,0.5962118873248498
6474,0.5995253674437603
6475,0.4795579903324445
6476,0.684198459982872
6477,0.31600074969232084
6478,0.48941528717676797
6479,0
6480,0.5807787684599558
6481,0.49553757230440776
6482,0.37563251711428164
6483,0.7781250209609667
6484,0.5308338720103105
6485,0.5054204129676024
6486,0.40631874377528826
6487,0.5029893233378728
6488,0.4933331839243571
6489,0.26004450348516306
6490,0.48235817829767863
6491,0.49089982360601425
6492,0.7068931254744529
6493,0.45519351191818713
6494,0.7169418883323669
6495,0.4897297452141841
6496,0.47802291182180245
6497,0.4829552044471105
6498,0.47773966948191326
6499,0.48795919969677926
6500,0.608302884871761
6501,0.43405593395854036
6502,0
6503,0
6504,0.48301336425046126
6505,0.799231878221035
6506,0.548836800356706
6507,0.4811415777603785
6508,0.42072606066862744
6509,0.47930183339864013
6510,0.40433850382765135
6511,0.38410000094523034
6512,0.7363134403402607
6513,0.6836402619381746
6514,0.7423020594070355
6515,0.8004847119748593
6516,0.6307301296790441
6517,0.7557407837112745
6518,0.48606323468188445
6519,0.7576359209169944
6520,0.49279466112454734
6521,0.6557818947484096
6522,0.6270078084866206
6523,0.49766472160816194
6524,0.6252442499001821
6525,0.6006684579451879
6526,0.667082729463776
6527,0.49132269469400247
6528,0.7361947998404503
6529,0.573660676976045
6530,0.4904933068777124
6531,0.6930338856577873
6532,0.5923898078749578
6533,0.4885058697561423
6534,0.3837681176389257
6535,0.28971709647526345
6536,0.7813504545887311
6537,0.7084569011628628
6538,0.6016161691149076
6539,0.7063214208434025
6540,0.5750045115500688
6541,0.5021412955224513
6542,0.8958683599034946
6543,0.49080418060223263
6544,0.34730565077314773
6545,0.31288865964859724
6546,0.48390387882788977
6547,0.5547146316121022
6548,0.21206137189020713
6549,0.37676628289123376
6550,0.5598877777780096
6551,0.5707559620340665
6552,0.48932476301987965
6553,0.6501498578985532
6554,0.5461777037506302
6555,0.6228978895644347
6556,0.48125685937702656
6557,0.39530981542542576
6558,0.6755110632876555
6559,0.6714788299053908
6560,0.4417140631005168
6561,0.5167114662379027
6562,0.4320166393990318
6563,0.6141126305858294
6564,0.5332654301573833
6565,0.5459319401904941
6566,0.4663292255004247
6567,0.6004811735699574
6568,0.6691733705004056
6569,0.6610042018940051
6570,0.7779126434524855
6571,0.474240845280389
6572,0.5146220707769196
6573,0.4813526305556297
6574,0.47883980604509513
6575,0.6730712041010459
6576,0.6337727204958598
6577,0.6607265041892727
6578,0.41451275890072187
6579,0.6929120291272799
6580,0.34988044705862803
6581,0.5979250666002432
6582,0.3673402106265227
6583,0.49478331513702867
6584,0.6350200987855593
6585,0.35933025591696305
6586,0.6974386096000671
6587,0.4833099996546904
6588,0.3180099069016675
6589,0.43557062894105913
6590,0.6533887666960557
6591,0.7144947185118993
6592,0.6914615854372581
6593,0.5628673886507749
6594,0.6675054980317752
6595,0.7629662338395914
6596,0.794471123367548
6597,0.3128812111541629
6598,0.5442148996392886
6599,0.3752708157959084
6600,0.6979058574140072
6601,0.5638860226670901
6602,0
6603,0.4860371349255244
6604,0.546857944453756
6605,0.48917802691459655
6606,0.7542626990874608
6607,0.5059602119525274
6608,0.6592667129139106
6609,0.2500962833687663
6610,0.48483254700899125
6611,0.7851418469349544
6612,0.4982053780555725
6613,0.6337640907615423
6614,0.541066653529803
6615,0.6766854947805405
6616,0
6617,0.6521542130907376
6618,0.8164856708049775
6619,0.7940239641567072
6620,0.48161825408538184
6621,0.6013664201647043
6622,0.5032932345072428
6623,0.7909758172060053
6624,0.7958562301596006
6625,0.4928733979662259
6626,0.6085404483477275
6627,0.5448923362419009
6628,0.4840186148881912
6629,0.48782540060579777
6630,0.7806257371852795
6631,0.5426106581340233
6632,0.49221212764581046
6633,0.5762422287464142
6634,0.44513682877024013
6635,0.4676126547281941
6636,0.5483642236391704
6637,0.6131111017117897
6638,0.3950129205857714
6639,0.4724525948862235
6640,0.5786972177773714
6641,0.4875057049592336
6642,0.5963271951675415
6643,0.3338207064693173
6644,0.5656162862479687
6645,0.45653313090403874
6646,0.65814837316672
6647,0.7128751156230767
6648,0.4257414680719376
6649,0.5598207186162472
6650,0.7525344105561574
6651,0.7131540951132774
6652,0.5170451938609282
6653,0.5832267030701042
6654,0.4647382545347015
6655,0.5719501661633452
6656,0.7009527734915415
6657,0.3622063339998325
6658,0.5994399500141541
6659,0.7250287483135859
6660,0.4794720229382316
6661,0.5723483031739791
6662,0.47203084677457807
6663,0.6197583793103695
6664,0.8077612467110157
6665,0.6292768790324529
6666,0.7329237218697866
6667,0.5857031101981799
6668,0.6235952886442343
6669,0.48787714352210365
6670,0.4984729010115067
6671,0.7166075463096301
6672,0.6108342678348223
6673,0.5437546275307735
6674,0.48992257167895636
6675,0.6045629293223223
6676,0.4944702023764451
6677,0.7644471402963002
6678,0.646133745983243
6679,0.5210270093008876
6680,0
6681,0.4130271241565545
6682,0.3089353583691021
6683,0.7459774400790532
6684,0.5593119587749242
6685,0.529140383998553
6686,0.4833199958751599
6687,0.6138989608238141
6688,0.7582782444357872
6689,0.8903405484557152
6690,0.5031326123575369
6691,0.733401363119483
6692,0.40987793430686
6693,0.424109866792957
6694,0.7210182688633601
6695,0.45538233533501626
6696,0.14852744550444186
6697,0.4846623037258784
6698,0.4672924144566059
6699,0.6744100787738959
6700,0.7561946998288234
6701,0.676139929840962
6702,0.4828768246869246
6703,0.8224316050608953
6704,0.5550932993739843
6705,0.46906359046697615
6706,0.578556544308861
6707,0.4730646622677644
6708,0.44147597525268795
6709,0.6160371450210611
6710,0.6962233562767506
6711,0.5134351177761952
6712,0.7044261258840561
6713,0.6778511789441108
6714,0.6224978476266066
6715,0.5777400524914265
6716,0.8767340485254923
6717,0.8437721346815427
6718,0.6248908064762752
6719,0.3913610369339585
6720,0.5107560479144255
6721,0.4763362686398129
6722,0.6069130028784275
6723,0.7130478709936142
6724,0.5172395851214727
6725,0.8261164555946986
6726,0.4903258830308914
6727,0
6728,0.7021419457594553
6729,0.3668903181391458
6730,0.5629861611252029
6731,0.7339974253376325
6732,0.6126399532457193
6733,0.6683930547038714
6734,0.7079121118783951
6735,0.61103793044885
6736,0.7074841068933407
6737,0.48425313966969646
6738,0.4522515359396736
6739,0.493169690767924
6740,0.8871226153771082
6741,0.5474233721320828
6742,0.32663946149249873
