id,y
5975,0.38123577107592077
5976,0.6420743813029628
5977,0.25796052541984127
5978,0.8289491222119285
5979,0.600066428646769
5980,0.2323100977285385
5981,0.47312409125229626
5982,0.37072839102208943
5983,0.6943835286333588
5984,0.7477045037796635
5985,0.8347821693857034
5986,0.611758164203597
5987,0.5666199455709909
5988,0.46398216960208727
5989,0.523851213618603
5990,0.1487603003721073
5991,0.44642644556498234
5992,0.5165882404799564
5993,0.4959313649561593
5994,0.6563019804754046
5995,0.6820910729541712
5996,0.6678732324068212
5997,0.5087951046941399
5998,0.5960842793735815
5999,0.6200709598399463
6000,0.6988135258157364
6001,0.5518515738575279
6002,0.7079955060746486
6003,0.6990712757333803
6004,0.7393155639481643
6005,0.5216621295483861
6006,0.4906869451164032
6007,0.5314705511768554
6008,0.3279170358916439
6009,0.6993570250265617
6010,0.6312949007059255
6011,0.5907980032823436
6012,0.6722791110662516
6013,0.566633438920915
6014,0.7788331685028148
6015,0.5709800218180047
6016,0.4087585537200773
6017,0.7055349147323315
6018,0.5995002751034049
6019,0.7146505479360028
6020,0.649268666986403
6021,0.6143717876886252
6022,0.631260862148231
6023,0.5073657358726039
6024,0.45905248442662583
6025,0.5030343921232847
6026,0.444964383198986
6027,0.5469891085685745
6028,0.6048302686816516
6029,0.6710500182740051
6030,0.6474868252424162
6031,0.25378669155861955
6032,0.27116977800505115
6033,0.5825489200643077
6034,0.673605033587442
6035,0.40534862692997364
6036,0.6709898566019177
6037,0.5510653971819466
6038,0.4895166495767693
6039,0.5272710775325763
6040,0.5236183826775972
6041,0.024839293794210682
6042,0.4058417088357211
6043,0.7623089584000196
6044,0.3694069143715414
6045,0.4552529281853116
6046,0.5901409549539454
6047,0.7102557320356078
6048,0.7056850854601402
6049,0.5760929580898801
6050,0.45195811784799866
6051,0.7499076786752464
6052,0.6478561805020298
6053,0.5734286349326773
6054,0.6978288255001759
6055,0.014919718774714652
6056,0.733760841997168
6057,0.5896486062751103
6058,0.3749544481951943
6059,0.38155201678805495
6060,0.44803708037095547
6061,0.4709831285960573
6062,0.6209751118169774
6063,0.4996506832436213
6064,0.607538273595293
6065,0.4144562354662875
6066,0.6174695513352277
6067,0.48995862733514683
6068,0.5393078761873408
6069,0.42219316438044174
6070,0.6097988783897832
6071,0.6642363326439709
6072,0.6173736754693735
6073,0.5662289603464385
6074,0.5849033517894897
6075,0.6243027765540519
6076,0.7959507156434229
6077,0.24338371109289825
6078,0.8635079460755776
6079,0.776821214289647
6080,0.38496859219853274
6081,0.39369574566284105
6082,0.5137764019500648
6083,0.5604440815974561
6084,0.7199861713774198
6085,0.5410559245550983
6086,0.7908853079253593
6087,0.3675292488217131
6088,0.5415811117919789
6089,0.4596745259617291
6090,0.6391349780816715
6091,0.6209628656305695
6092,0.3787481733383806
6093,0.3563832928256525
6094,0.45252740946032133
6095,0.6710831925074543
6096,0.4851640785989164
6097,0.5060284264615091
6098,0.28441265486588996
6099,0.6744054143000122
6100,0.6292951345272542
6101,0.6984706555845095
6102,0.7394397802210824
6103,0.5138139241161119
6104,0.46615803675988254
6105,0.35622066802072205
6106,0.4554487791579087
6107,0.694834083613516
6108,0.501695875565755
6109,0.6744197787534905
6110,0.47305980694085026
6111,0.6947737976010886
6112,0.8247405608316191
6113,0.568664728618623
6114,0.5867476010954386
6115,0.6320646159495111
6116,0.7931960044367581
6117,0.6281990470219498
6118,0.0143161611248529
6119,0.024564168124789676
6120,0.7761271626492565
6121,0.4836973631071394
6122,0.5809983406980106
6123,0.39328558221124765
6124,0.7477542826334587
6125,0.5378007643170049
6126,0.011768242346941515
6127,0.769739150827164
6128,0.4925411174901769
6129,0.6087727290646083
6130,0.3137449516023
6131,0.34781644508627707
6132,0.017472088336032088
6133,0.4319403258920028
6134,0.6114971576185768
6135,0.686953652422049
6136,0.6158032375757894
6137,0.43358792434663906
6138,0.3015795079312664
6139,0.5536705625513695
6140,0.717315391900245
6141,0.5765278679038102
6142,0.5572138563365094
6143,0.7492195687631207
6144,0.5583761140322072
6145,0.634101870556646
6146,0.4428194514793805
6147,0.5977171057542197
6148,0.824583229322029
6149,0.3171434828478945
6150,0.270587460287805
6151,0.5526508428401015
6152,0.8844904569238832
6153,0.6080105174265518
6154,0.867647768226325
6155,0.7422780658515191
6156,0.02356235205139512
6157,0.4706495727804425
6158,0.3353708893620234
6159,0.5648859837151528
6160,0.7887063946566841
6161,0.527842500626384
6162,0.35213346085723574
6163,0.5365614648430648
6164,0.4527574739648681
6165,0.0135659806144669
6166,0.45690025108468646
6167,0.5046462389690272
6168,0.6783753091059652
6169,0.6248790661661663
6170,0.6141790887403551
6171,0.7958373390813205
6172,0.5074128752061707
6173,0.4126459456922108
6174,0.4456392494041307
6175,0.5987237232690965
6176,0.4760410139799719
6177,0.6680753799504778
6178,0.5292472488983337
6179,0.7195148693170773
6180,0.6698035120429864
6181,0.30262802251588716
6182,0.5389905440178595
6183,0.5751193814549445
6184,0.0144706038808593
6185,0.011184270104885763
6186,0.521216462177296
6187,0.40482310280995304
6188,0.5818581745673195
6189,0.6415591876880402
6190,0.5188681521723328
6191,0.6004392409529414
6192,0.7807900307685642
6193,0.78839814473298
6194,0.7262483640278513
6195,0.5260948295848258
6196,0.44978435854526067
6197,0.6002124944821765
6198,0.42075113482495996
6199,0.47796896562451896
6200,0.7786985017703977
6201,0.8053851807866279
6202,0.5759347158815431
6203,0.01165982301607349
6204,0.4078101791484
6205,0.7291835340074866
6206,0.8082443156912178
6207,0.6661796895258945
6208,0.40468238107505927
6209,0.63844894418900755
6210,0.5673131996222427
6211,0.536090783334829
6212,0.4845745256493086
6213,0.4524157774595652
6214,0.6230141574746738
6215,0.3308956188348138
6216,0.7402779245542364
6217,0.5114055133160627
6218,0.4281917368122079
6219,0.5919974889771757
6220,0.3533530402160132
6221,0.5967162223286573
6222,0.7385221746958284
6223,0.3134991082673674
6224,0.4628508958024429
6225,0.32582005704083683
6226,0.6502773376974904
6227,0.8205049309185524
6228,0.7149741406265873
6229,0.5572545863781104
6230,0.7218167099991579
6231,0.41003986207524923
6232,0.6248953311580043
6233,0.6056762770021336
6234,0.013439551095921098
6235,0.7930586983006616
6236,0.7293812897090108
6237,0.5170407054737297
6238,0.6498394854639189
6239,0.6279039002142837
6240,0.40484351418131204
6241,0.7505715646889167
6242,0.7322027721053609
6243,0.012704459848471017
6244,0.5523651360274268
6245,0.5145181404591896
6246,0.4725804111812387
6247,0.46874899851371465
6248,0.01682113900014004
6249,0.8078017067540588
6250,0.48412007570365134
6251,0.3795707494555006
6252,0.6367877962893111
6253,0.8355846500960135
6254,0.7246754942425724
6255,0.5954933153075084
6256,0.6534833697445985
6257,0.7007037740549729
6258,0.39919525706861625
6259,0.026526042783343362
6260,0.5858247679932043
6261,0.6892930267889479
6262,0.6639064527744549
6263,0.6781279737838124
6264,0.6491950335696057
6265,0.6469952557583226
6266,0.7634480222498453
6267,0.5458125394792428
6268,0.6364672014661287
6269,0.828334908261133
6270,0.5609065503451771
6271,0.538507941439039
6272,0.5296096053672046
6273,0.6851309147422685
6274,0.5683152667680669
6275,0.46565400110645494
6276,0.37236528857838236
6277,0.6173124400504885
6278,0.46908361147816424
6279,0.6524560165163223
6280,0.3947255346541819
6281,0.619672617524041
6282,0.6550891397957557
6283,0.3665191503908807
6284,0.6247559742340048
6285,0.3076901834831888
6286,0.41270018560595534
6287,0.4635272761900058
6288,0.5249308141314823
6289,0.6324074128132676
6290,0.4876514785804654
6291,0.5252326693702924
6292,0.7172585957174815
6293,0.693736771163814
6294,0.7476443822400566
6295,0.7348761685530034
6296,0.7142848028540991
6297,0.39873758779679513
6298,0.41342891975444485
6299,0.3814419176613031
6300,0.49034554998551405
6301,0.5413216361393094
6302,0.4833652244359333
6303,0.5706640823323175
6304,0.011986890818631801
6305,0.632582295634337
6306,0.5281201214670532
6307,0.41643790615845655
6308,0.7569122176168481
6309,0.012615089345740071
6310,0.5272174865924395
6311,0.6364630572004839
6312,0.49758206674076744
6313,0.5872782122363477
6314,0.524095777230456
6315,0.37000060339303564
6316,0.3659402986335374
6317,0.641575106482369
6318,0.02409132176781159
6319,0.5064245381864007
6320,0.537200240365832
6321,0.45374867660221563
6322,0.5835446434254936
6323,0.6114803958033571
6324,0.5657458254851122
6325,0.6775444787065654
6326,0.4838180778256854
6327,0.611240471417239
6328,0.6662444222122719
6329,0.30956357257228573
6330,0.6116687066996879
6331,0.2511932642046001
6332,0.5922361975529924
6333,0.699285844227298
6334,0.6657236183136291
6335,0.7421352771398171
6336,0.6450905300538643
6337,0.3499935629607107
6338,0.3234529228898029
6339,0.3132691202159781
6340,0.4780176184565892
6341,0.3216311370879744
6342,0.5938661091018335
6343,0.38990271180493885
6344,0.8352578098402644
6345,0.5860904401961039
6346,0.5630919397241441
6347,0.5646755782759645
6348,0.3873962419673813
6349,0.5212350858776787
6350,0.6728823473283316
6351,0.6338024628232026
6352,0.7947973458714593
6353,0.48967538701011515
6354,0.5069588476197471
6355,0.41201388410586626
6356,0.63881962826695
6357,0.5807042518540622
6358,0.6300276782944604
6359,0.5922310405724922
6360,0.34413937165172326
6361,0.7754489303676775
6362,0.49663802481899044
6363,0.37360692769146797
6364,0.528900581890297
6365,0.48368641858188755
6366,0.7072430808364683
6367,0.7517973058588789
6368,0.5667645125026253
6369,0.6845922754392315
6370,0.5445996584265231
6371,0.6165872928228975
6372,0.7073835715834005
6373,0.5299338588272021
6374,0.8693577112483224
6375,0.49280945154625366
6376,0.636448634662686
6377,0.5619987883623123
6378,0.6063110094906269
6379,0.5724020712060378
6380,0.35801785308669887
6381,0.657187060513507
6382,0.5517810733246042
6383,0.6474738418693242
6384,0.6959724108313696
6385,0.6140032006557452
6386,0.02153177725723132
6387,0.01743104803004214
6388,0.4621292261451935
6389,0.5014174749801936
6390,0.4357456523671954
6391,0.5744741614411042
6392,0.7134767360720875
6393,0.6208836717123428
6394,0.5024681240869141
6395,0.5713513311581476
6396,0.6103290464114558
6397,0.5067559069071985
6398,0.582676596353392
6399,0.3284522656879997
6400,0.49900164461805097
6401,0.35646997099895794
6402,0.7267618836735089
6403,0.5389769203768402
6404,0.5492123079664888
6405,0.407756295430595
6406,0.5763806104717923
6407,0.5714376858983569
6408,0.717917760433076
6409,0.5918634670471535
6410,0.5768922035219797
6411,0.7504429201876498
6412,0.6998678328358989
6413,0.4722335678288385
6414,0.6025860369829272
6415,0.5037900569859176
6416,0.31306919325132054
6417,0.2325957476052123
6418,0.6925381593511423
6419,0.46504039058945057
6420,0.6321851754614471
6421,0.3699126843768985
6422,0.5136773770441178
6423,0.778785544714538
6424,0.7099703996119695
6425,0.7697546885394749
6426,0.5374116928526677
6427,0.5854969021182499
6428,0.4807454679529072
6429,0.6059993436584308
6430,0.6855883981913065
6431,0.5870091133811566
6432,0.8711570530843935
6433,0.337675950379725
6434,0.4101713065216922
6435,0.37160528398276993
6436,0.5581055066430882
6437,0.2911084379233362
6438,0.6282082798646458
6439,0.38176633060125
6440,0.7280135202652647
6441,0.37572911415026966
6442,0.4916928714334048
6443,0.3004385664677228
6444,0.5088555408928208
6445,0.6834988558907011
6446,0.4804406776331235
6447,0.40904172111116655
6448,0.4523353951592326
6449,0.48322467487558207
6450,0.4882835494306179
6451,0.3764980652718265
6452,0.5439193112018683
6453,0.47188515496962546
6454,0.40414106455304255
6455,0.7001462408236736
6456,0.6183043080805946
6457,0.5197412130081488
6458,0.57081980171112
6459,0.8035954059314152
6460,0.5744582336071771
6461,0.017744995360278182
6462,0.6827764651155036
6463,0.4907395184610146
6464,0.5644382387009166
6465,0.6075343747840969
6466,0.5144834799742267
6467,0.6940884844322766
6468,0.633969935792492
6469,0.4208214720171023
6470,0.6100511187046891
6471,0.6591096363545975
6472,0.5793386667260443
6473,0.4946178290371549
6474,0.6131608520212757
6475,0.46702494765195823
6476,0.6771419060590935
6477,0.2990527159900017
6478,0.6067032530494694
6479,0.01567481549869154
6480,0.6115469081147323
6481,0.6996034257965775
6482,0.2979094833906003
6483,0.7737542944609954
6484,0.4872812029866941
6485,0.5501704304961343
6486,0.3261024414179271
6487,0.7579718397710591
6488,0.6144568386187232
6489,0.38178509165461816
6490,0.4533213251888285
6491,0.588639404009446
6492,0.6219509077287211
6493,0.6336090903631069
6494,0.7755044079810403
6495,0.50590139021299
6496,0.5506353731775161
6497,0.41607424184716424
6498,0.45656356215820737
6499,0.4215586486668823
6500,0.6175169716446953
6501,0.5521177825245542
6502,0.021188862095117944
6503,0.013638952266980864
6504,0.5352132721322672
6505,0.8448078895020107
6506,0.5813266937736568
6507,0.48441341212583533
6508,0.4001573124809945
6509,0.4563961977614438
6510,0.40366471611553023
6511,0.4228700024437796
6512,0.6580361665085832
6513,0.7344474367980474
6514,0.6702472839444918
6515,0.6969348500646027
6516,0.6510516571169896
6517,0.7172841864828687
6518,0.38656693507293316
6519,0.5765542336218081
6520,0.5787363496502924
6521,0.6806992054081858
6522,0.6413541391779733
6523,0.6571357072205206
6524,0.618668930039715
6525,0.600209603835302
6526,0.5746978567877503
6527,0.6513079488600169
6528,0.681456392115817
6529,0.6313167865937106
6530,0.5447689417374955
6531,0.6608460010511159
6532,0.5034314606180493
6533,0.35720960696019277
6534,0.3081862097068897
6535,0.4292285306924527
6536,0.7776045447779427
6537,0.5843343151782775
6538,0.5416590023860601
6539,0.673616124284212
6540,0.5704601951135628
6541,0.562554500000033
6542,0.8193006396551487
6543,0.6107439766063096
6544,0.3171674568295866
6545,0.5041458524416889
6546,0.486536246317272
6547,0.5205704029913718
6548,0.4937977747242954
6549,0.4016102695779996
6550,0.6103782899297608
6551,0.5876527828315878
6552,0.6025187358070444
6553,0.5655374729598646
6554,0.5835286907093795
6555,0.6066107684978503
6556,0.48101284908565223
6557,0.47508086928475846
6558,0.47544917383620877
6559,0.5913809702967681
6560,0.5613628237771604
6561,0.588089933185068
6562,0.4027708652472872
6563,0.6243147166336223
6564,0.4015678583905251
6565,0.491392091759847
6566,0.35367035514550127
6567,0.5667915716503434
6568,0.6196706774092324
6569,0.7481650307344742
6570,0.6721844491439011
6571,0.46084343436602926
6572,0.5098986262585916
6573,0.60621727411999
6574,0.47561394291909154
6575,0.47530213835579593
6576,0.580118286864162
6577,0.61661978234383
6578,0.31516853600585504
6579,0.6654018392173816
6580,0.603524235552158
6581,0.5990414934153805
6582,0.36292635550056496
6583,0.4839797777440904
6584,0.574479241037718
6585,0.3173094288027509
6586,0.5512377561897115
6587,0.5226337400020035
6588,0.4253996461847107
6589,0.484709496847628
6590,0.6688042823283991
6591,0.6172970447077819
6592,0.6293702764903853
6593,0.670575518535379
6594,0.6325539961775322
6595,0.7924218419869278
6596,0.6774382475825871
6597,0.31339604514489494
6598,0.447310391961779
6599,0.5569794378517623
6600,0.6182679485851337
6601,0.4843667714841271
6602,0.017793480185987143
6603,0.5468228106547499
6604,0.5451399577786562
6605,0.41913513135730673
6606,0.7888194958973482
6607,0.7849294817829279
6608,0.7310679658378916
6609,0.5880475450308451
6610,0.4581375935083013
6611,0.7172936956143
6612,0.6940003670897835
6613,0.5119298356092842
6614,0.4362540627949264
6615,0.7551464011348348
6616,0.010306411181070452
6617,0.5876486032186476
6618,0.8260833729997499
6619,0.7772704342348477
6620,0.47841037852788404
6621,0.40239328555951703
6622,0.6818286622246675
6623,0.6149724115837603
6624,0.7677115668762234
6625,0.6086806508890847
6626,0.5160427430345365
6627,0.6308732689766359
6628,0.47823279621515036
6629,0.6919052532978831
6630,0.6279902952059473
6631,0.5121700734045087
6632,0.5328173573851073
6633,0.6243814536453636
6634,0.5625268577730038
6635,0.5585548657722565
6636,0.5999326160645111
6637,0.6031123506047928
6638,0.4380131274951222
6639,0.35252341272330745
6640,0.5728982377344292
6641,0.5915317366392348
6642,0.5110485541799836
6643,0.35790894601438217
6644,0.5184261721787788
6645,0.4372142936580914
6646,0.6011519245204777
6647,0.6057485789289907
6648,0.40009857471744326
6649,0.5278548835455625
6650,0.5868262635163545
6651,0.6741374505408145
6652,0.5056015650579816
6653,0.5710964755824739
6654,0.45914029296457015
6655,0.6149481400534471
6656,0.6809147417313195
6657,0.47840035789538604
6658,0.437606337971728
6659,0.7262555507477106
6660,0.49944035143477605
6661,0.6534201488151148
6662,0.5330722060822651
6663,0.5879184306653493
6664,0.721859928082026
6665,0.6532210951469328
6666,0.709047158731543
